Attack,Defense,HP,Legendary,Sp. Atk,Sp. Def,Speed
-42.5,-75,-24.5,0.0,-107.5,-50,0
60.0,55,27.75,1.0,15.0,-5,-10
-30.0,-38,-42.75,0.0,-70.0,-84,-21
40.0,0,-12.5,0.0,-10.0,-10,35
-40.0,-54,26.75,0.0,2.5,5,2
60.0,-20,-4.5,0.0,-45.0,-30,-85
-4.0,7,29.75,0.0,-35.0,2,38
-42.5,35,-8.0,0.0,-17.5,10,35
50.0,29,-14.700000000000003,0.0,-35.0,-25,3
27.0,8,5.600000000000001,0.0,42.0,8,24
-73.0,-35,-29.14999999999999,0.0,-80.0,-50,-48
45.0,45,44.0,0.0,40.0,-10,-40
-160.0,-20,-33.5,-1.0,-80.0,-20,-20
-10.0,25,41.75,0.0,-35.0,15,50
-27.0,10,-0.5,0.0,5.0,20,-12
-110.0,-45,-31.799999999999997,0.0,-42.5,0,-7
-14.0,-38,25.5,0.0,-80.0,-13,18
-12.0,-30,-17.349999999999994,0.0,-69.0,-30,-48
90.0,-40,5.5,0.0,80.0,-10,55
15.0,100,-20.549999999999997,0.0,-50.0,-35,-51
-20.0,60,66.75,0.0,25.0,50,-40
-30.5,0,23.15,0.0,-8.5,37,28
-32.0,38,45.5,0.0,85.0,50,-1
90.0,45,62.5,0.0,35.0,75,85
45.0,90,-35.0,0.0,25.0,-15,5
-3.0,60,0.5,0.0,13.0,30,-15
140.0,22,9.75,0.0,85.0,-10,-2
17.0,-18,-16.14999999999999,0.0,93.0,48,49
5.0,40,-21.0,0.0,-15.0,-35,-20
55.0,33,49.75,1.0,50.0,5,2
65.0,29,3.25,0.0,-30.0,25,36
17.0,-100,3.5,-1.0,-40.0,-120,-33
-65.0,-45,-20.75,0.0,10.0,-15,52
-30.0,45,-18.0,0.0,20.0,60,-73
5.0,20,22.0,1.0,85.0,65,7
40.0,0,5.5,0.0,10.0,-10,25
7.0,-146,45.25,0.0,107.0,4,2
-46.0,28,35.5,-1.0,9.0,65,-50
74.0,-55,12.0,-1.0,0.0,-10,-2
-19.0,-38,65.7,0.0,-35.0,-40,-60
-45.0,-25,-17.0,0.0,40.0,25,20
81.0,31,51.0,0.0,36.0,37,20
-74.0,-15,-6.850000000000001,0.0,-40.0,50,-20
20.0,31,31.75,0.0,65.0,51,75
15.0,64,11.75,0.0,65.0,69,24
120.0,45,53.0,0.0,40.0,60,-15
15.0,-9,35.5,0.0,17.0,77,-16
40.0,35,63.0,0.0,5.0,15,-35
10.0,15,8.25,0.0,-20.0,10,-5
-25.0,-40,30.5,0.0,-40.0,-40,-30
48.0,29,-18.0,0.0,115.0,27,1
14.0,10,13.25,0.0,-36.0,40,-49
-70.0,25,-5.5,0.0,-15.0,10,-5
-80.0,21,-2.5,0.0,-68.0,31,-75
-100.0,-55,-25.450000000000003,0.0,-35.0,10,22
-25.0,30,14.350000000000009,-1.0,-45.0,-20,-41
35.0,-8,17.75,0.0,0.0,-10,45
-64.0,-65,-40.75,0.0,-40.0,-50,0
60.0,10,23.25,0.0,-30.0,-10,-5
45.0,-60,31.25,0.0,50.0,20,60
-142.5,-25,2.200000000000003,0.0,-27.5,-30,-55
-30.0,-5,35.25,0.0,80.0,5,5
15.0,5,34.75,0.0,-5.0,-30,-5
-45.0,-35,-16.0,0.0,-5.0,-5,-35
0.0,0,15.0,0.0,0.0,0,0
-10.0,-31,9.0,0.0,0.0,-31,30
-48.0,-5,-17.25,0.0,14.5,-20,83
-19.0,8,20.5,0.0,-39.5,2,0
-20.0,-10,13.5,-1.0,-75.0,-60,-100
-24.0,10,23.6,0.0,-26.5,9,50
96.0,60,7.5,1.0,115.0,60,69
-6.0,-54,-47.64999999999999,0.0,-1.0,-49,33
9.0,-36,-1.75,0.0,-15.0,-40,5
195.0,30,1.25,0.0,55.0,-25,-25
-39.0,29,-16.299999999999997,0.0,-54.0,-8,-14
-11.0,-61,-10.25,0.0,-65.0,-30,-20
-72.0,-149,-40.75,0.0,-14.0,-6,27
-5.0,33,31.75,0.0,45.0,53,-6
102.0,44,47.300000000000004,0.0,36.0,53,21
57.0,43,71.45,1.0,129.0,59,21
-25.5,-40,33.15,0.0,-13.5,-8,58
15.0,-10,70.75,0.0,-20.0,35,-44
177.0,59,22.5,0.0,48.0,-16,-19
-50.0,5,-9.299999999999997,0.0,-25.0,-15,-12
125.0,5,-6.5,-1.0,5.0,-85,-65
-61.5,-13,21.0,0.0,19.5,7,13
16.0,-100,-20.0,0.0,75.0,-75,-16
-22.0,-7,42.85000000000001,-1.0,-34.0,-19,-61
41.0,0,4.0,0.0,10.0,10,62
100.0,70,-121.75,0.0,-5.0,-55,-5
60.0,143,35.15,0.0,10.0,23,-16
25.0,5,3.25,0.0,5.0,-40,-65
-15.0,10,-44.599999999999994,0.0,-52.0,-35,56
-45.0,-95,-8.75,0.0,-35.0,-35,-25
60.0,66,74.0,1.0,41.0,25,40
20.0,20,69.4,0.0,0.0,5,1
48.0,42,37.0,0.0,-50.0,-35,-45
45.0,-45,-6.5,0.0,-20.0,-50,40
-55.0,-28,23.5,0.0,-4.0,23,60
15.5,-5,36.75,0.0,25.5,55,1
-45.0,-80,-24.5,0.0,0.0,-35,5
51.0,5,58.0,0.0,21.0,-32,-11
-45.0,-26,-2.299999999999997,0.0,-70.0,-33,-19
-46.0,-5,-24.0,0.0,-65.0,-36,-27
28.0,45,26.700000000000003,0.0,0.0,25,8
20.0,-15,-7.0,0.0,23.0,-22,0
93.0,-3,6.200000000000003,0.0,55.0,41,43
17.0,5,28.800000000000004,0.0,12.0,10,-42
90.0,-20,5.5,0.0,-45.0,-5,30
-60.0,-14,-12.75,0.0,65.0,15,-1
71.0,24,41.85,0.0,35.0,35,30
-38.0,-25,-22.699999999999996,0.0,44.0,-17,-4
-52.5,-15,-35.25,0.0,-95.0,-5,-50
-59.0,-72,33.25,0.0,-13.0,-25,-10
12.0,47,-39.349999999999994,0.0,-47.0,-37,-4
-40.0,-10,13.899999999999999,0.0,57.0,10,41
8.0,-16,7.450000000000003,0.0,21.0,14,-55
-48.0,-38,-10.350000000000001,0.0,-95.0,-39,-9
-10.0,-5,13.75,0.0,18.0,32,10
71.0,-22,-45.55,0.0,-29.0,-42,-23
-13.0,-25,19.300000000000004,0.0,-36.0,-22,-59
20.0,0,9.0,0.0,-35.0,-35,-20
-15.0,25,9.0,0.0,-20.0,15,67
-100.0,-10,-3.5,0.0,-32.5,10,-35
-50.0,-30,52.5,-1.0,-90.0,-30,-60
15.0,55,32.5,0.0,-2.5,30,50
4.0,-20,-5.25,0.0,-40.0,-25,1
-50.0,-30,32.0,0.0,-4.0,16,-30
-107.0,-50,-31.5,0.0,-94.5,-40,0
-97.5,-10,0.5,0.0,-67.5,-5,-50
20.0,30,-5.0,-1.0,-45.0,-35,-55
60.0,15,-11.75,0.0,30.0,25,45
55.0,90,66.0,0.0,70.0,10,-40
-32.0,-18,3.6500000000000057,0.0,-15.0,-25,5
48.0,-4,34.0,0.0,2.0,2,-4
-25.0,-5,15.200000000000003,0.0,35.0,-55,-15
-39.0,-50,-20.0,0.0,-40.0,-50,14
-20.0,-25,-3.75,0.0,-15.0,15,-25
54.0,5,65.5,0.0,45.0,55,25
-25.0,10,16.25,0.0,25.0,40,-45
34.0,40,33.35,0.0,1.0,0,14
70.0,159,47.7,1.0,20.0,59,-10
-80.0,-60,-13.5,-1.0,-40.0,-60,-75
-22.5,-25,-52.0,0.0,-57.5,-20,-15
93.0,17,27.55,0.0,155.0,29,48
13.0,22,13.350000000000001,0.0,3.0,18,-54
-27.0,26,27.25,0.0,43.0,41,24
60.0,20,22.5,0.0,30.0,30,70
10.0,10,-58.599999999999994,0.0,-47.0,-50,6
-70.0,-70,-15.0,-1.0,-85.0,-65,-55
-25.0,0,0.25,0.0,25.0,0,60
61.0,-35,92.0,1.0,71.0,-32,74
-83.0,-40,-27.25,0.0,-52.0,-53,-49
-28.0,52,-14.349999999999994,1.0,-27.0,8,31
82.0,68,55.15,0.0,82.0,68,-36
-42.0,3,-16.199999999999996,0.0,-63.0,-11,-80
-5.0,35,10.700000000000003,0.0,130.0,50,88
31.0,-5,2.5,0.0,15.0,-5,-8
19.0,-2,-23.099999999999994,0.0,-1.0,-57,-8
-43.0,-3,4.100000000000001,0.0,-33.0,-5,8
15.0,-39,38.25,0.0,20.0,37,21
19.0,-3,14.950000000000003,0.0,39.0,-6,25
-99.0,-60,-23.0,-1.0,-116.5,-60,-41
72.0,0,15.0,0.0,-5.0,-40,-28
10.0,-15,-10.0,0.0,0.0,55,30
-82.5,-40,15.25,0.0,-42.5,-20,26
5.0,32,128.45,0.0,-10.0,-15,27
55.0,-25,-18.75,0.0,75.0,-50,-35
-25.0,-5,13.5,1.0,15.0,20,20
-60.0,-5,9.0,0.0,40.0,35,-8
-20.0,-35,-52.5,-1.0,10.0,-30,-40
8.0,-45,51.75,0.0,13.0,-10,-14
-10.0,-18,-3.75,0.0,-65.0,-46,-23
-5.5,-30,23.25,0.0,7.5,-20,13
15.0,-35,-11.5,0.0,-45.0,-20,5
-5.0,-70,-35.75,0.0,10.0,-80,-20
-26.0,-11,-11.25,0.0,5.0,-12,14
85.0,75,46.75,0.0,-15.0,15,-5
-35.0,7,-35.0,-1.0,5.0,7,-14
20.0,20,-15.0,1.0,70.0,25,80
105.0,50,26.75,0.0,0.0,-50,20
-112.5,-10,-0.25,0.0,-67.5,0,20
-2.0,18,-18.849999999999994,0.0,-5.0,-25,-50
-10.0,-45,52.5,0.0,-30.0,-80,50
-70.0,-20,-35.64999999999999,-1.0,-70.0,-20,-71
-21.0,-14,24.75,0.0,11.0,-41,-42
-55.0,28,-3.75,0.0,-90.0,-10,-33
14.0,3,23.300000000000004,0.0,5.0,-1,-9
41.0,150,14.549999999999997,1.0,-17.0,37,4
100.0,20,32.0,0.0,20.0,-100,40
8.0,30,10.899999999999999,1.0,65.0,50,123
195.0,130,-6.5,-1.0,25.0,-45,-35
10.0,-110,37.5,-1.0,-30.0,-110,-65
-10.0,-5,22.200000000000003,1.0,-50.0,15,-10
-85.0,-31,-52.25,0.0,5.0,8,4
-7.0,-18,1.0,0.0,41.0,-24,39
21.0,39,39.75,0.0,24.0,37,50
-50.0,-15,-6.75,0.0,-20.0,-20,-55
-55.0,-30,-13.0,-1.0,-75.0,0,-25
40.0,30,61.25,1.0,105.0,10,-7
20.0,48,24.5,0.0,75.0,68,29
105.0,13,-18.75,0.0,72.0,60,-24
5.0,15,-6.5,0.0,20.0,-10,10
35.0,-28,24.75,0.0,-70.0,-13,10
-42.0,20,8.899999999999999,0.0,57.0,73,-23
10.0,22,-6.100000000000001,0.0,-27.0,13,-4
15.0,-2,14.450000000000003,0.0,33.0,63,-11
-73.0,178,-34.4,0.0,-73.0,178,-76
50.0,17,24.700000000000003,0.0,-9.0,15,-20
-5.0,65,1.0,0.0,50.0,15,-55
-5.0,23,32.650000000000006,-1.0,-10.0,-34,-58
-45.0,-12,10.25,0.0,-15.0,-2,10
18.0,30,-21.5,0.0,-15.0,11,-39
135.0,90,14.0,0.0,90.0,20,27
34.0,46,50.25,0.0,45.0,35,60
-72.5,-70,18.0,0.0,-42.5,-30,-75
-34.0,3,-12.0,0.0,-35.0,5,30
100.0,2,-42.5,-1.0,16.0,-45,-36
-50.0,-25,-10.0,0.0,-70.0,-25,-38
-57.5,31,-11.0,0.0,-42.5,11,-30
-90.5,-37,34.5,0.0,-86.0,-23,9
55.0,55,31.75,0.0,-25.0,5,-15
-60.0,-12,-39.55,0.0,28.0,-21,-38
-25.0,-28,4.850000000000001,0.0,13.0,26,64
76.0,-16,9.75,0.0,-76.0,1,70
-65.0,-51,-1.2999999999999972,0.0,-82.5,25,-35
30.0,45,27.0,0.0,0.0,45,30
-25.0,-30,9.0,0.0,30.0,0,25
-23.0,-7,-33.099999999999994,0.0,-9.0,54,-16
-54.5,-13,-31.799999999999997,0.0,-35.5,-2,33
30.0,30,12.0,1.0,110.0,60,65
-15.0,5,14.0,0.0,-5.0,-5,-15
10.0,-27,19.5,0.0,-30.0,13,2
43.0,0,21.75,0.0,103.0,45,81
20.0,3,1.75,0.0,-15.0,13,-6
20.0,0,4.75,0.0,-80.0,-45,15
-70.0,-20,-12.75,0.0,-95.0,23,0
70.0,25,24.75,0.0,-60.0,0,40
75.0,60,100.5,1.0,106.0,63,27
35.0,-6,10.299999999999997,0.0,-20.0,-20,21
-3.0,13,5.0,0.0,30.0,20,-20
55.0,12,40.5,0.0,60.0,30,-12
-70.0,10,-20.099999999999994,-1.0,-37.5,-49,-70
235.0,45,47.7,0.0,113.0,70,115
-18.0,-38,-30.0,0.0,-10.0,-38,-10
-60.0,-30,5.5,0.0,-60.0,-30,20
-66.0,35,-35.099999999999994,-1.0,-80.0,-45,-88
85.0,25,-20.5,0.0,120.0,-5,-10
20.0,-1,-5.5,0.0,40.0,3,57
41.0,47,52.0,0.0,51.0,77,13
36.0,70,56.0,0.0,21.0,65,-25
71.0,25,70.75,1.0,46.0,23,59
35.0,45,14.0,0.0,-30.0,-10,-40
-25.0,-79,-25.349999999999994,-1.0,-45.0,-22,-70
-15.0,-5,-2.25,0.0,-80.0,-20,-20
-11.0,10,6.0,0.0,-21.0,-55,-34
-33.0,5,-16.5,0.0,15.0,30,30
-30.0,5,36.25,1.0,-40.0,0,50
133.0,7,47.5,0.0,87.0,7,-9
3.0,0,-6.0,0.0,-10.0,-30,-23
44.0,50,-53.5,0.0,10.0,55,20
-52.0,28,8.0,0.0,-63.0,13,-50
-28.5,30,22.300000000000004,0.0,-28.5,13,-48
-135.0,0,-22.450000000000003,0.0,-35.0,10,2
60.0,-135,88.0,0.0,17.5,-165,40
-15.0,-40,-6.0,0.0,-45.0,-40,-29
-5.0,65,36.25,1.0,10.0,45,21
-102.5,25,-29.25,0.0,-7.5,105,0
-65.0,-55,-14.5,0.0,-112.5,-65,-80
59.0,-29,52.5,0.0,-36.0,-36,-28
-73.5,-41,-1.0,0.0,-28.5,-21,-48
-16.0,-6,4.0,0.0,-27.5,-35,-34
50.0,40,45.25,0.0,80.0,25,43
7.0,27,45.75,0.0,24.0,44,-66
0.0,70,0.5,0.0,30.0,85,-20
33.0,25,-11.5,0.0,-32.0,-15,10
60.0,45,19.0,0.0,70.0,15,-25
-5.0,-15,10.25,0.0,35.0,-15,40
-25.0,-22,-10.949999999999996,0.0,-6.0,-8,7
-24.0,-23,-15.149999999999999,0.0,-55.0,-35,-38
-25.0,-15,-48.5,0.0,80.0,-20,-13
205.0,40,61.75,1.0,320.0,110,15
5.0,5,-4.599999999999994,0.0,8.0,8,-26
-43.5,5,4.200000000000003,0.0,-30.0,13,-15
-47.0,-26,-13.799999999999997,0.0,-104.0,-56,-58
56.0,-10,21.0,1.0,59.0,0,69
-5.0,50,3.25,0.0,0.0,0,-50
20.0,-10,9.75,0.0,30.0,-25,50
-20.0,-35,4.0,0.0,-145.0,-70,-115
-51.0,-26,-1.1000000000000014,0.0,4.0,6,18
65.0,140,-136.75,1.0,0.0,15,-5
-89.5,-103,6.5,0.0,-29.5,27,-27
120.0,-30,49.0,0.0,70.0,-20,5
22.0,-3,54.1,0.0,47.0,55,78
-57.0,-10,-21.5,-1.0,-100.0,-40,-58
30.0,46,10.25,0.0,-55.0,-8,-45
-102.5,-15,5.0,0.0,-60.0,-20,0
44.0,-2,8.300000000000004,0.0,61.0,8,-7
70.0,40,40.0,1.0,94.0,4,25
70.0,-20,113.25,0.0,-15.0,5,-10
-2.0,-18,0.25,0.0,13.0,-23,-9
-6.0,8,-40.099999999999994,-1.0,30.0,8,-95
15.0,10,13.25,0.0,60.0,40,25
120.0,22,19.0,0.0,100.0,57,0
8.5,-11,61.550000000000004,0.0,38.5,-1,7
145.0,-10,24.5,1.0,80.0,-15,70
25.0,10,14.75,0.0,-50.0,-35,-60
97.0,37,-17.75,0.0,67.0,7,32
42.0,8,14.100000000000001,0.0,37.0,4,8
22.0,13,18.050000000000004,0.0,-16.0,8,-11
-155.0,-60,-48.8,0.0,-100.0,-30,5
-29.0,-10,-19.5,0.0,-14.0,-10,-1
-30.0,-20,16.0,0.0,-20.0,-10,20
-80.0,-100,-48.0,-1.0,-110.0,-35,10
-44.0,-31,-20.25,0.0,-26.0,-16,-80
-81.0,-45,-57.099999999999994,-1.0,-81.0,-48,-49
-70.0,-60,-23.0,-1.0,-90.0,-15,-20
10.0,-5,7.5,0.0,49.0,35,52
-25.0,10,39.0,0.0,-50.0,-40,-95
95.0,0,22.5,0.0,5.0,40,40
-117.5,-70,-28.0,0.0,-87.5,-50,-80
-112.0,-65,-26.5,0.0,-112.0,-65,-10
0.0,-30,56.0,0.0,-20.0,-5,-20
36.0,20,9.850000000000001,0.0,25.0,10,65
0.0,-76,-27.549999999999997,0.0,-40.0,-76,25
43.0,20,24.0,0.0,35.0,45,62
4.0,16,-1.1499999999999986,0.0,14.0,21,35
52.0,27,38.5,0.0,35.0,25,35
-15.0,40,11.75,0.0,-25.0,20,-50
1.0,2,9.850000000000001,0.0,-55.0,-35,-43
5.0,140,48.25,0.0,70.0,40,-10
-50.0,-40,-11.0,0.0,-29.0,-29,-30
27.0,5,26.75,0.0,13.0,-45,35
10.0,10,16.75,0.0,-40.0,35,20
-25.0,-35,2.5,0.0,49.0,35,22
-31.0,17,22.25,0.0,-10.5,11,37
-6.0,25,6.6000000000000085,0.0,41.0,111,27
5.0,41,-77.5,0.0,-35.0,1,-30
42.0,46,37.6,0.0,49.0,11,8
95.0,42,53.9,0.0,128.0,33,13
45.0,25,24.0,0.0,69.0,29,-20
-62.0,-40,-5.6499999999999915,-1.0,-68.0,-30,-31
70.0,5,-9.599999999999994,1.0,8.0,-15,72
0.0,-75,-45.75,0.0,5.0,-95,0
0.0,-10,-28.75,0.0,-15.0,-20,18
47.0,35,27.6,0.0,10.0,-14,7
35.0,0,44.25,0.0,-15.0,-10,17
85.0,62,63.25,0.0,55.0,52,8
10.0,25,-3.75,0.0,-70.0,-5,-25
-23.0,-36,-5.25,0.0,-1.0,-48,-41
45.0,30,36.0,0.0,-2.0,0,10
-69.0,16,0.6500000000000057,0.0,-35.0,-15,20
-27.5,2,-4.5,0.0,-32.5,45,50
-38.0,-48,1.9000000000000057,0.0,-60.0,0,-28
-86.5,-3,59.25,0.0,19.5,17,-27
140.0,-50,-6.5,-1.0,65.0,-45,5
82.0,35,15.100000000000001,0.0,47.0,4,-4
-20.0,41,82.0,1.0,5.0,41,20
10.0,79,31.5,1.0,55.0,37,73
-10.0,0,-3.75,0.0,20.0,0,-60
36.0,-71,7.100000000000001,0.0,126.0,-41,70
0.0,27,-1.0,0.0,-65.0,12,-44
15.0,-6,2.5,0.0,10.0,4,-5
-45.0,5,19.0,0.0,-97.5,25,20
2.0,58,37.5,1.0,7.0,27,26
168.0,20,28.0,1.0,188.0,20,71
15.0,5,37.0,1.0,80.0,-5,-55
-20.0,-65,22.5,0.0,-47.5,-55,55
48.0,10,72.65,1.0,-9.0,10,-18
-33.0,-10,-27.25,0.0,-33.0,-40,-17
49.0,40,38.800000000000004,0.0,30.0,30,3
0.0,-20,5.0,0.0,30.0,0,30
16.0,40,20.15,0.0,110.0,55,-10
-66.0,-47,-5.75,0.0,-37.0,-9,32
30.0,-10,-11.5,0.0,-35.0,-90,-5
30.0,35,15.5,0.0,5.0,20,-5
-40.0,-105,0.5,-1.0,-30.0,-95,7
95.0,-30,22.0,0.0,15.0,-50,-60
74.0,-7,19.75,0.0,94.0,-17,-7
-45.0,-40,-36.5,0.0,-80.0,-120,5
20.0,21,-21.0,0.0,-40.0,-54,-30
65.0,5,-12.5,0.0,-15.0,-40,25
-15.5,20,2.75,0.0,-107.5,-40,-64
-43.0,-6,11.5,0.0,-33.0,-11,61
-75.0,-40,116.45,0.0,-45.0,-10,5
40.0,-87,4.75,0.0,35.0,-75,-7
-5.0,-15,0.5,0.0,-55.0,-35,-80
-7.0,3,24.0,0.0,-22.0,3,-4
-20.0,-60,9.900000000000006,-1.0,-25.0,-89,-65
20.0,1,56.25,0.0,-20.0,-19,10
48.0,-5,-40.25,0.0,17.0,30,15
-30.0,30,2.0,0.0,-60.0,-5,-5
40.0,67,-0.25,0.0,13.0,5,54
80.0,-14,-20.75,0.0,150.0,-20,9
25.0,25,17.5,0.0,-25.0,55,-55
-95.0,-15,17.0,0.0,-2.5,-20,-60
-14.0,35,23.950000000000003,0.0,-4.0,42,-42
110.0,70,9.0,0.0,15.0,5,-50
155.0,95,18.25,0.0,60.0,35,10
-40.0,30,21.75,0.0,-32.5,10,-10
-25.0,92,57.5,1.0,-45.0,45,75
33.0,35,5.5,0.0,-25.0,15,-13
55.0,-35,-24.25,0.0,-65.0,-35,-15
-13.0,10,-6.0,0.0,-5.0,10,33
-62.5,-150,-8.75,0.0,-32.5,0,50
-13.0,-80,-27.14999999999999,0.0,-5.0,-75,-13
-115.0,-9,-35.75,0.0,-52.5,-93,-53
100.0,70,-11.5,0.0,5.0,0,25
220.0,-145,98.0,1.0,170.0,-155,95
-90.0,-30,19.0,0.0,-50.0,25,55
75.0,86,50.25,0.0,55.0,36,15
40.0,55,37.0,0.0,80.0,65,19
-77.0,-12,-5.25,0.0,-22.0,-12,-11
-5.0,-25,-16.0,0.0,-5.0,-25,0
-25.0,32,11.25,0.0,-5.0,32,-3
-55.0,-30,-19.5,0.0,-70.0,-40,16
2.0,-60,-2.1499999999999915,0.0,-75.0,-45,17
95.0,45,61.2,0.0,5.0,25,60
87.0,182,27.5,0.0,7.0,32,-14
25.0,50,36.0,0.0,2.5,45,10
-110.0,0,19.25,0.0,-80.0,0,-50
-48.0,-49,-27.39999999999999,0.0,-50.0,-22,-18
-43.0,34,1.75,0.0,-55.0,2,-30
4.5,16,32.300000000000004,0.0,8.5,16,10
-62.5,-40,11.25,0.0,-62.5,-40,-16
-5.0,15,3.0,0.0,50.0,25,-16
110.0,-20,-5.0,0.0,200.0,20,20
185.0,-60,15.5,0.0,159.0,-10,65
40.0,0,0.5,0.0,-15.0,-10,5
25.0,26,-48.5,1.0,55.0,26,21
200.0,40,-15.0,-1.0,30.0,0,-25
-35.0,-20,-7.1499999999999915,-1.0,20.0,-15,-11
18.0,-25,32.5,-1.0,-50.0,-45,-74
48.0,-64,6.5,0.0,18.0,-19,36
-20.0,10,26.5,0.0,0.0,-10,-60
-52.5,-95,-23.0,-1.0,-52.5,-95,13
23.0,-20,1.75,0.0,95.0,-10,2
30.0,18,34.0,0.0,53.0,73,5
-38.0,0,-31.5,0.0,-13.0,-10,-11
-65.0,-12,-5.1499999999999915,-1.0,-52.0,-26,-39
115.0,85,98.0,0.0,-15.0,-35,-20
-124.0,27,-25.64999999999999,0.0,-55.0,27,31
20.0,65,26.75,0.0,215.0,50,55
-37.0,-41,-31.5,0.0,-17.0,-35,18
43.0,20,21.75,0.0,3.0,30,41
55.0,25,29.0,0.0,-25.0,0,35
-70.0,35,-101.0,0.0,25.0,-55,5
-102.5,-23,-2.5,0.0,-25.0,-90,-37
65.0,45,64.0,1.0,5.0,0,5
40.0,90,55.0,1.0,5.0,79,15
-49.5,-18,22.0,0.0,-80.0,-60,-65
34.0,27,34.2,0.0,64.0,55,33
-3.0,17,-13.75,0.0,-31.0,-31,-52
95.0,-25,18.25,0.0,50.0,-25,80
3.0,95,19.0,0.0,40.0,25,-54
136.0,22,23.700000000000003,1.0,141.0,5,0
101.0,55,46.0,1.0,131.0,75,74
-22.5,-40,2.5,0.0,-9.0,-12,10
-22.0,-28,-5.0,0.0,-50.0,-50,-9
15.0,35,31.0,0.0,55.0,35,-15
-5.0,50,-32.45,1.0,95.0,60,52
-64.0,-65,14.75,0.0,-20.0,-10,3
-10.0,30,9.0,0.0,15.0,35,105
-60.0,-35,-28.0,0.0,0.0,40,25
-43.5,-17,66.0,0.0,6.5,53,35
-40.0,-5,4.0,0.0,115.0,-25,110
-44.0,-56,-17.0,-1.0,-75.0,-65,-30
50.0,-15,4.75,0.0,55.0,50,15
9.0,-2,-2.25,0.0,-8.0,-24,0
50.0,-28,38.0,-1.0,14.0,-79,-22
-64.0,-39,-27.0,0.0,-33.0,-35,1
-20.0,56,59.0,0.0,-5.0,46,20
-3.0,70,-7.399999999999999,0.0,-5.0,26,-13
-32.0,-5,9.0,0.0,3.0,50,12
-20.0,25,31.0,0.0,-17.5,25,25
34.0,39,63.6,0.0,38.0,46,-41
-35.0,15,57.5,1.0,-5.0,45,50
-49.0,-13,-27.450000000000003,0.0,-23.0,-15,-8
-43.0,15,25.0,0.0,38.0,15,-15
36.0,0,4.3500000000000085,0.0,105.0,0,25
94.0,-8,7.5,0.0,22.0,-22,-27
-67.5,-50,74.75,0.0,-17.5,30,-35
-10.0,85,-41.5,0.0,-30.0,-30,40
2.0,14,-26.5,0.0,5.0,6,-15
35.0,20,3.25,0.0,-120.0,-40,-100
-25.0,20,19.0,0.0,17.5,30,60
95.0,10,7.5,0.0,90.0,20,30
-110.0,-105,-30.0,-1.0,-110.0,-35,-5
46.0,15,4.25,0.0,-22.0,-21,-69
-95.0,-61,36.25,0.0,-45.0,-1,-85
-65.0,-40,-35.75,0.0,5.0,-40,8
131.0,-5,-40.25,1.0,200.0,30,62
40.0,0,-7.5,0.0,0.0,0,25
-35.0,10,12.950000000000003,0.0,5.0,15,0
27.0,-3,20.85000000000001,0.0,-32.0,-7,39
-74.0,-20,27.25,0.0,-45.5,-15,28
84.0,110,39.2,0.0,44.0,70,60
-15.0,30,21.5,0.0,5.0,10,-35
-15.0,15,21.75,0.0,20.0,45,30
78.0,-3,12.0,0.0,60.0,-20,0
40.0,-20,-14.0,0.0,20.0,-65,-10
-20.0,-25,-6.0,0.0,0.0,-10,-30
-117.5,-90,-45.75,0.0,-97.5,-50,-60
125.0,-55,19.25,0.0,90.0,-30,20
-50.0,50,35.5,0.0,-55.0,70,10
48.0,22,92.2,1.0,82.0,58,58
-10.0,-20,32.0,0.0,-30.0,10,30
-12.5,10,11.0,0.0,-17.5,-55,5
-30.0,-46,-54.64999999999999,0.0,-49.0,-63,25
-69.0,-72,16.25,0.0,-13.0,-25,20
-40.0,5,-5.5,-1.0,-65.0,10,9
140.0,40,46.0,0.0,69.0,29,-25
-105.0,-38,-19.5,0.0,-110.0,-40,-82
-10.0,-120,2.5,-1.0,0.0,-110,-45
-60.0,-55,-36.5,-1.0,-70.0,-60,-15
1.0,-47,20.700000000000003,0.0,142.0,37,-39
-50.0,-58,-23.0,-1.0,-85.0,-98,-34
-65.0,8,21.9,0.0,39.5,65,33
82.0,-25,23.15,0.0,74.0,17,33
-60.0,-15,-40.099999999999994,-1.0,-84.0,-65,-75
35.0,-5,-21.75,0.0,-36.0,-44,-54
29.0,86,28.75,0.0,-1.0,66,-32
-20.0,24,31.25,0.0,75.0,90,46
67.0,5,3.5,1.0,100.0,75,25
-60.0,-60,-16.5,0.0,25.0,25,35
60.0,83,33.25,0.0,57.0,75,45
0.0,-30,-1.75,0.0,-12.5,-45,-15
47.0,-28,10.75,0.0,-12.0,23,35
60.0,-25,59.0,0.0,-50.0,-20,-27
200.0,40,53.5,1.0,220.0,50,81
10.0,-34,-35.75,0.0,24.0,-72,-46
62.0,0,18.800000000000004,0.0,17.0,0,3
-69.0,5,10.5,0.0,-75.0,-5,43
20.0,15,-35.5,0.0,40.0,45,35
-15.0,-3,7.600000000000001,0.0,-13.0,-1,31
8.0,5,4.0,0.0,-22.0,-5,45
6.0,-20,14.0,0.0,-29.0,-55,54
85.0,-17,57.5,1.0,75.0,53,4
5.0,-60,5.0,-1.0,-70.0,-30,20
115.0,115,56.75,0.0,35.0,25,55
-10.0,0,15.0,-1.0,5.0,-30,11
-10.0,0,52.5,-1.0,40.0,-30,-80
-5.0,-15,6.25,0.0,-17.5,-15,26
